id_transaksi,tanggal_pencairan,provinsi,jenis_pinjaman,status_peminjam,jumlah_pinjaman,total_pengembalian,durasi_hari,porsi_pengembalian_lender,sektor_usaha,pendidikan,jenis_jaminan
23922,2023-08-18,Jawa Barat,Modal_Usaha,Peminjam_Berulang,607000.0,607000.0,7.0,182000.0,Kuliner,SMA,Sertifikat
23923,2023-09-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,390000.0,396000.0,7.0,0.0,Kuliner,S1,SK_Pegawai
23924,2023-08-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2899000.0,2970000.0,7.0,891000.0,Kuliner,D3,BPKB
23925,2023-10-06,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1628000.0,1636000.0,,0.0,Jasa,S1,SK_Pegawai
23926,2023-09-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,990000.0,990000.0,7.0,145000.0,Manufaktur,S1,BPKB
23927,2023-09-06,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1146000.0,1146000.0,7.0,30000.0,Digital,SMA,Sertifikat
23928,2023-07-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,353000.0,353000.0,7.0,106000.0,Digital,SMA,BPKB
23929,2023-09-02,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1087000.0,1092000.0,7.0,46000.0,Perdagangan,D3,BPKB
23930,2023-10-01,Jawa Timur,Modal_Usaha,Peminjam_Berulang,634000.0,638000.0,7.0,144000.0,Perdagangan,D3,Sertifikat
23931,2023-09-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,716000.0,716000.0,7.0,215000.0,Pertanian,D3,Tanpa_Jaminan
23932,2024-01-17,Jawa Barat,Investasi,Peminjam_Berulang,2219000.0,2341000.0,14.0,312000.0,Pertanian,S1,Tanpa_Jaminan
23933,2023-09-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,504000.0,504000.0,7.0,0.0,Kuliner,SMA,BPKB
23934,2023-11-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1184000.0,1220000.0,,3000.0,Digital,SMA,BPKB
23935,2023-09-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,633000.0,660000.0,7.0,197000.0,Perdagangan,S1,BPKB
23936,2023-09-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,622000.0,626000.0,7.0,0.0,Kuliner,S1,Sertifikat
23937,2023-09-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,112000.0,112000.0,7.0,,Pertanian,S1,Sertifikat
23938,2023-07-25,Jawa Barat,Modal_Usaha,Peminjam_Berulang,124000.0,,7.0,37000.0,Manufaktur,SMA,Tanpa_Jaminan
23939,2025-10-03,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,1520000.0,1586000.0,7.0,317000.0,Jasa,SMA,Sertifikat
23940,2023-10-21,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,4217000.0,4217000.0,7.0,1265000.0,Digital,D3,Tanpa_Jaminan
23941,2023-09-06,Jawa Barat,Modal_Usaha,Peminjam_Berulang,301000.0,301000.0,7.0,0.0,Jasa,SMA,BPKB
23942,2023-09-12,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,465000.0,465000.0,7.0,139000.0,Kuliner,SMA,Sertifikat
23943,2023-08-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,89000.0,89000.0,7.0,26000.0,Digital,S1,BPKB
23944,2023-10-13,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,342000.0,343000.0,7.0,103000.0,Digital,S1,SK_Pegawai
23945,2023-10-17,Jawa Barat,Modal_Usaha,Peminjam_Berulang,516000.0,519000.0,7.0,155000.0,Pertanian,D3,Tanpa_Jaminan
23946,2023-12-02,Jawa Barat,Investasi,Peminjam_Berulang,2927000.0,3084000.0,14.0,411000.0,Kuliner,S1,BPKB
23947,2023-09-17,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,727000.0,739000.0,7.0,221000.0,Digital,S1,BPKB
23948,2023-09-26,Jawa Barat,Modal_Usaha,Peminjam_Berulang,387000.0,388000.0,7.0,0.0,Perdagangan,SMA,Sertifikat
23949,2023-09-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,93000.0,96000.0,7.0,28000.0,Kuliner,S1,Sertifikat
23950,2023-08-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,149000.0,149000.0,7.0,44000.0,Jasa,D3,BPKB
23951,2023-10-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,3831000.0,5390000.0,7.0,1617000.0,Digital,SMA,SK_Pegawai
23952,2023-09-05,Jawa Tengah,Modal_Usaha,Peminjam_Baru,283000.0,283000.0,7.0,84000.0,Jasa,SMA,BPKB
23953,2023-08-24,Jawa Timur,Modal_Usaha,Peminjam_Berulang,361000.0,361000.0,7.0,81000.0,Perdagangan,S1,Tanpa_Jaminan
23954,2023-09-30,Jawa Barat,Modal_Usaha,Peminjam_Berulang,146000.0,152000.0,-606.0,2000.0,Perdagangan,SMA,Tanpa_Jaminan
23955,2023-08-29,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1808000.0,1852000.0,7.0,426000.0,Pertanian,D3,Tanpa_Jaminan
23956,2023-09-08,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1810000.0,1810000.0,7.0,0.0,Perdagangan,S1,Tanpa_Jaminan
23957,2023-12-06,DKI Jakarta,Konsumtif,Peminjam_Berulang,11495000.0,14255000.0,240.0,2569000.0,Jasa,S1,BPKB
23958,2023-09-07,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,333000.0,333000.0,7.0,100000.0,Digital,S1,SK_Pegawai
23959,2025-07-20,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,794000.0,822000.0,7.0,164000.0,Jasa,D3,BPKB
23960,2023-09-24,Jawa Timur,Modal_Usaha,Peminjam_Berulang,616000.0,616000.0,7.0,184000.0,Jasa,SMA,Sertifikat
23961,2023-09-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,601000.0,601000.0,7.0,0.0,Manufaktur,SMA,BPKB
23962,2023-09-12,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1056000.0,1056000.0,7.0,0.0,Digital,S2,Sertifikat
23963,2023-11-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,524000.0,,7.0,0.0,Digital,S1,Tanpa_Jaminan
23964,2023-09-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,883000.0,893000.0,7.0,268000.0,Pertanian,SMA,SK_Pegawai
23965,2023-11-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1388000.0,1388000.0,7.0,416000.0,Kuliner,S1,BPKB
23966,2025-08-22,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,573000.0,630000.0,7.0,126000.0,Perdagangan,SMA,Tanpa_Jaminan
23967,2023-09-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,717000.0,739000.0,7.0,221000.0,Manufaktur,SMA,SK_Pegawai
23968,2023-08-12,Jawa Barat,Modal_Usaha,Peminjam_Berulang,646000.0,646000.0,7.0,193000.0,Digital,S1,Sertifikat
23969,2023-08-01,Jawa Barat,Modal_Usaha,Peminjam_Berulang,156000.0,236000.0,7.0,71000.0,Pertanian,S1,BPKB
23970,2023-09-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,744000.0,744000.0,7.0,223000.0,Jasa,SMA,Tanpa_Jaminan
23971,2023-07-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,624000.0,629000.0,7.0,188000.0,Pertanian,SMA,Sertifikat
23972,2023-07-18,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3012000.0,3030000.0,7.0,909000.0,Perdagangan,S1,SK_Pegawai
23973,2023-07-23,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,696000.0,696000.0,7.0,209000.0,Jasa,D3,Tanpa_Jaminan
23974,2023-10-22,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,355000.0,358000.0,7.0,38000.0,Digital,SMA,BPKB
23975,2023-09-27,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2615000.0,2633000.0,7.0,0.0,Perdagangan,SMA,Sertifikat
23976,2023-09-14,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,168000.0,267000.0,7.0,80000.0,Manufaktur,S1,SK_Pegawai
23977,2025-11-01,Jawa Timur,Mikro_UKM,Peminjam_Berulang,404000.0,418000.0,7.0,83000.0,Manufaktur,S1,Sertifikat
23978,2023-08-06,Jawa Barat,Modal_Usaha,Peminjam_Berulang,799000.0,799000.0,,239000.0,Digital,S1,Sertifikat
23979,2023-11-28,Jawa Timur,Modal_Usaha,Peminjam_Berulang,920000.0,948000.0,7.0,284000.0,Manufaktur,S1,Sertifikat
23980,2023-10-20,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1206000.0,1232000.0,7.0,0.0,Jasa,SMA,Tanpa_Jaminan
23981,2023-11-05,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,758000.0,780000.0,7.0,156000.0,Kuliner,D3,Sertifikat
23982,2023-10-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,133000.0,136000.0,7.0,31000.0,Perdagangan,S1,SK_Pegawai
23983,2023-07-26,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1483000.0,1483000.0,7.0,445000.0,Jasa,SMA,BPKB
23984,2023-11-04,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,660000.0,668000.0,7.0,200000.0,Perdagangan,SMA,Sertifikat
23985,2023-08-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,877000.0,879000.0,7.0,0.0,Manufaktur,S1,BPKB
23986,2023-08-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1328000.0,1368000.0,7.0,410000.0,Manufaktur,SMA,Sertifikat
23987,2023-10-31,Jawa Timur,Modal_Usaha,Peminjam_Berulang,454000.0,454000.0,7.0,136000.0,Manufaktur,S1,Sertifikat
23988,2023-11-22,Jawa Timur,Modal_Usaha,Peminjam_Berulang,926000.0,943000.0,7.0,0.0,Pertanian,SMA,SK_Pegawai
23989,2023-11-05,Jawa Barat,Modal_Usaha,Peminjam_Berulang,383000.0,392000.0,7.0,0.0,Manufaktur,D3,Sertifikat
23990,2023-08-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3072000.0,3420000.0,7.0,532000.0,Pertanian,S1,BPKB
23991,2023-07-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,83000.0,86000.0,7.0,26000.0,Manufaktur,D3,BPKB
23992,2023-07-22,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1207000.0,1214000.0,7.0,364000.0,Digital,D3,Sertifikat
23993,2025-10-22,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,978000.0,1013000.0,7.0,202000.0,Perdagangan,S1,Tanpa_Jaminan
23994,2023-10-31,Jawa Barat,Modal_Usaha,Peminjam_Berulang,5254000.0,5264000.0,,1579000.0,Kuliner,SMA,SK_Pegawai
23995,2023-08-04,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,2714000.0,2714000.0,7.0,814000.0,Kuliner,S1,Tanpa_Jaminan
23996,2023-09-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,512000.0,515000.0,7.0,154000.0,Pertanian,D3,Tanpa_Jaminan
23997,2023-11-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2751000.0,3046000.0,7.0,76000.0,Manufaktur,SMA,Tanpa_Jaminan
23998,2023-09-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,58000.0,60000.0,7.0,18000.0,Pertanian,SMA,SK_Pegawai
23999,2023-09-24,Jawa Barat,Modal_Usaha,Peminjam_Berulang,12754000.0,13077000.0,7.0,3923000.0,Digital,SMA,BPKB
24000,2023-10-27,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,3553000.0,3661000.0,7.0,1098000.0,Pertanian,SMA,Tanpa_Jaminan
24001,2023-07-16,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,275000.0,,7.0,82000.0,Kuliner,SMA,Sertifikat
24002,2023-10-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3720000.0,3833000.0,7.0,1150000.0,Perdagangan,SMA,SK_Pegawai
24003,2023-10-17,Jawa Barat,Modal_Usaha,Peminjam_Berulang,997000.0,997000.0,7.0,299000.0,Perdagangan,SMA,Tanpa_Jaminan
24004,2023-07-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2800000.0,2817000.0,7.0,845000.0,Jasa,SMA,BPKB
24005,2023-10-18,Jawa Barat,Modal_Usaha,Peminjam_Berulang,142000.0,,7.0,43000.0,Kuliner,SMA,Tanpa_Jaminan
24006,2023-09-24,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1490000.0,1536000.0,7.0,2000.0,Digital,S2,Sertifikat
24007,2023-08-17,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,912000.0,912000.0,7.0,3000.0,Jasa,S1,Sertifikat
24008,2023-08-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,402000.0,402000.0,,120000.0,Jasa,SMA,Sertifikat
24009,2023-11-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,3751000.0,3751000.0,7.0,238000.0,Perdagangan,S1,Sertifikat
24010,2023-07-30,Jawa Timur,Modal_Usaha,Peminjam_Berulang,604000.0,622000.0,7.0,186000.0,Digital,S1,Sertifikat
24011,2024-11-30,Jawa Timur,Multiguna,Peminjam_Berulang,4792000.0,6022000.0,60.0,2007000.0,Digital,SMA,Tanpa_Jaminan
24012,2023-08-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,361000.0,374000.0,7.0,112000.0,Perdagangan,S1,Sertifikat
24013,2023-11-02,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,751000.0,760000.0,7.0,51000.0,Manufaktur,D3,Sertifikat
24014,2025-09-03,Jawa Barat,Mikro_UKM,Peminjam_Berulang,597000.0,618000.0,7.0,123000.0,Jasa,S1,BPKB
24015,2023-07-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,14353000.0,14715000.0,,4414000.0,Perdagangan,SMA,BPKB
24016,2023-08-02,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,317000.0,319000.0,7.0,95000.0,Pertanian,D3,Sertifikat
24017,2023-11-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,100000.0,100000.0,7.0,30000.0,Perdagangan,D3,Sertifikat
24018,2023-09-26,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,312000.0,312000.0,7.0,93000.0,Jasa,SMA,BPKB
24019,2023-09-26,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,600000.0,600000.0,7.0,0.0,Jasa,S1,BPKB
24020,2023-07-28,Jawa Barat,Modal_Usaha,Peminjam_Berulang,67000.0,67000.0,7.0,20000.0,Digital,SMA,SK_Pegawai
24021,2023-08-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,1139000.0,1151000.0,,345000.0,Manufaktur,SMA,BPKB
24022,2023-08-30,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,5103000.0,5258000.0,7.0,1577000.0,Perdagangan,D3,Tanpa_Jaminan
24023,2023-11-07,Jawa Timur,Modal_Usaha,Peminjam_Berulang,712000.0,712000.0,7.0,148000.0,Pertanian,S1,SK_Pegawai
24024,2023-11-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1453000.0,1498000.0,7.0,129000.0,Kuliner,SMA,Sertifikat
24025,2023-08-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,249000.0,253000.0,7.0,76000.0,Jasa,S1,Sertifikat
24026,2023-09-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,172000.0,174000.0,7.0,52000.0,Perdagangan,SMA,BPKB
24027,2023-07-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1416000.0,1424000.0,7.0,427000.0,Digital,SMA,Tanpa_Jaminan
24028,2023-11-22,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,511000.0,526000.0,7.0,157000.0,Pertanian,S1,Sertifikat
24029,2023-11-02,Jawa Timur,Modal_Usaha,Peminjam_Berulang,463000.0,463000.0,7.0,139000.0,Digital,SMA,SK_Pegawai
24030,2023-07-16,Jawa Timur,Modal_Usaha,Peminjam_Berulang,2093000.0,2131000.0,7.0,639000.0,Pertanian,SMA,SK_Pegawai
24031,2023-07-13,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,793000.0,816000.0,7.0,245000.0,Pertanian,SMA,BPKB
24032,2023-07-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,417000.0,422000.0,7.0,126000.0,Kuliner,S2,BPKB
24033,2023-07-28,Jawa Timur,Modal_Usaha,Peminjam_Berulang,1105000.0,1105000.0,7.0,331000.0,Kuliner,SMA,SK_Pegawai
24034,2023-10-10,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2272000.0,2285000.0,,0.0,Manufaktur,SMA,Sertifikat
24035,2023-07-23,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,465000.0,479000.0,7.0,143000.0,Pertanian,D3,SK_Pegawai
24036,2023-07-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,3654000.0,3765000.0,7.0,1129000.0,Pertanian,SMA,BPKB
24037,2023-07-18,Jawa Timur,Modal_Usaha,Peminjam_Berulang,126000.0,129000.0,7.0,38000.0,Jasa,SMA,BPKB
24038,2023-11-24,Jawa Timur,Modal_Usaha,Peminjam_Berulang,179000.0,182000.0,7.0,0.0,Digital,SMA,SK_Pegawai
24039,2023-09-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,266000.0,272000.0,7.0,26000.0,Jasa,S1,Sertifikat
24040,2023-10-24,Jawa Barat,Modal_Usaha,Peminjam_Berulang,924000.0,953000.0,7.0,285000.0,Digital,S1,SK_Pegawai
24041,2023-11-17,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,99000.0,99000.0,7.0,29000.0,Jasa,SMA,Sertifikat
24042,2025-11-05,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,845000.0,874000.0,7.0,174000.0,Perdagangan,S1,SK_Pegawai
24043,2023-11-04,Jawa Timur,Modal_Usaha,Peminjam_Berulang,559000.0,559000.0,7.0,167000.0,Jasa,SMA,BPKB
24044,2023-09-08,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,731000.0,737000.0,7.0,221000.0,Perdagangan,S1,BPKB
24045,2023-08-08,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,723000.0,760000.0,7.0,228000.0,Jasa,SMA,Tanpa_Jaminan
24046,2023-09-23,Jawa Timur,Modal_Usaha,Peminjam_Berulang,610000.0,614000.0,7.0,184000.0,Digital,SMA,BPKB
24047,2023-02-04,Jawa Timur,,Peminjam_Baru,1168000.0,1298000.0,30.0,1298000.0,Manufaktur,SMA,Sertifikat
24048,2023-09-06,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,588000.0,592000.0,7.0,13000.0,Jasa,D3,Tanpa_Jaminan
24049,2023-09-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2428000.0,2428000.0,7.0,51000.0,Digital,S1,SK_Pegawai
24050,2024-08-04,Jawa Timur,,Peminjam_Berulang,7915000.0,8034000.0,42.0,109000.0,Manufaktur,SMA,BPKB
24051,2023-11-08,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,177000.0,177000.0,7.0,0.0,Kuliner,S1,Sertifikat
24052,2023-11-28,Jawa Timur,Modal_Usaha,Peminjam_Berulang,4101000.0,4101000.0,7.0,207000.0,Perdagangan,S1,Tanpa_Jaminan
24053,2023-10-05,Jawa Timur,Modal_Usaha,Peminjam_Berulang,109000.0,113000.0,7.0,34000.0,Manufaktur,S1,BPKB
24054,2023-07-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,2122000.0,2133000.0,7.0,639000.0,Manufaktur,SMA,Sertifikat
24055,2023-08-15,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,284000.0,295000.0,7.0,0.0,Digital,S2,BPKB
24056,2023-09-24,Jawa Timur,Modal_Usaha,Peminjam_Berulang,520000.0,520000.0,7.0,0.0,Jasa,S2,Tanpa_Jaminan
24057,2023-08-02,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1658000.0,1658000.0,7.0,497000.0,Perdagangan,SMA,SK_Pegawai
24058,2023-08-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,49000.0,51000.0,7.0,15000.0,Manufaktur,SMA,SK_Pegawai
24059,2023-09-02,Jawa Barat,Modal_Usaha,Peminjam_Berulang,171000.0,271000.0,7.0,53000.0,Kuliner,SMA,SK_Pegawai
24060,2023-08-29,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1177000.0,1177000.0,7.0,151000.0,Perdagangan,SMA,SK_Pegawai
24061,2023-10-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,469000.0,479000.0,7.0,0.0,Kuliner,D3,Tanpa_Jaminan
24062,2025-09-02,Jawa Tengah,Mikro_UKM,Peminjam_Berulang,310000.0,321000.0,7.0,64000.0,Jasa,S1,BPKB
24063,2024-07-12,Jawa Tengah,,Peminjam_Berulang,2983000.0,3617000.0,30.0,434000.0,Digital,S1,BPKB
24064,2023-09-10,Jawa Timur,Modal_Usaha,Peminjam_Berulang,549000.0,549000.0,7.0,164000.0,Kuliner,S1,BPKB
24065,2023-11-14,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1163000.0,1163000.0,7.0,348000.0,Perdagangan,D3,Sertifikat
24066,2023-10-27,Jawa Timur,Modal_Usaha,Peminjam_Berulang,329000.0,329000.0,7.0,14000.0,Perdagangan,SMA,SK_Pegawai
24067,2023-08-01,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1471000.0,2085000.0,7.0,625000.0,Kuliner,S1,Tanpa_Jaminan
24068,2023-07-20,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,304000.0,304000.0,7.0,91000.0,Perdagangan,SMA,Sertifikat
24069,2023-11-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,52000.0,54000.0,7.0,0.0,Manufaktur,SMA,BPKB
24070,2023-09-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,243000.0,252000.0,7.0,28000.0,Jasa,D3,Tanpa_Jaminan
24071,2023-10-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,302000.0,302000.0,7.0,90000.0,Digital,SMA,Sertifikat
24072,2023-11-14,Jawa Timur,Modal_Usaha,Peminjam_Berulang,475000.0,475000.0,7.0,142000.0,Jasa,SMA,Sertifikat
24073,2023-10-10,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,1362000.0,1404000.0,,272000.0,Perdagangan,SMA,SK_Pegawai
24074,2023-11-28,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,314000.0,317000.0,7.0,95000.0,Manufaktur,SMA,Sertifikat
24075,2023-07-19,Jawa Barat,Modal_Usaha,Peminjam_Berulang,283000.0,285000.0,7.0,85000.0,Pertanian,S1,BPKB
24076,2023-08-15,Jawa Barat,Modal_Usaha,Peminjam_Berulang,797000.0,865000.0,7.0,49000.0,Manufaktur,SMA,BPKB
24077,2023-08-03,Jawa Barat,Modal_Usaha,Peminjam_Berulang,307000.0,309000.0,7.0,92000.0,Kuliner,S1,Sertifikat
24078,2023-08-27,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,233000.0,235000.0,7.0,35000.0,Perdagangan,SMA,Sertifikat
24079,2023-03-18,Jawa Tengah,Investasi,Peminjam_Berulang,7465000.0,7850000.0,14.0,1256000.0,Digital,SMA,SK_Pegawai
24080,2023-08-08,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,2176000.0,2197000.0,7.0,659000.0,Manufaktur,D3,SK_Pegawai
24081,2023-08-13,Jawa Timur,Modal_Usaha,Peminjam_Berulang,694000.0,716000.0,7.0,214000.0,Manufaktur,S1,Tanpa_Jaminan
24082,2023-08-31,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,237000.0,244000.0,7.0,0.0,Manufaktur,SMA,BPKB
24083,2023-10-26,Jawa Timur,Modal_Usaha,Peminjam_Berulang,777000.0,782000.0,7.0,57000.0,Pertanian,SMA,Tanpa_Jaminan
24084,2023-10-03,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,480000.0,484000.0,7.0,44000.0,Manufaktur,S2,SK_Pegawai
24085,2023-09-14,Jawa Barat,Modal_Usaha,Peminjam_Berulang,961000.0,961000.0,7.0,288000.0,Kuliner,S1,Tanpa_Jaminan
24086,2023-10-15,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,367000.0,378000.0,7.0,0.0,Pertanian,S1,BPKB
24087,2023-08-15,Jawa Timur,Modal_Usaha,Peminjam_Berulang,713000.0,713000.0,7.0,213000.0,Jasa,SMA,Tanpa_Jaminan
24088,2023-10-11,Jawa Barat,Modal_Usaha,Peminjam_Berulang,5506000.0,7756000.0,7.0,0.0,Digital,D3,Tanpa_Jaminan
24089,2023-11-11,Jawa Timur,Modal_Usaha,Peminjam_Berulang,819000.0,819000.0,7.0,0.0,Kuliner,D3,Tanpa_Jaminan
24090,2023-11-01,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,817000.0,817000.0,7.0,245000.0,Digital,SMA,BPKB
24091,2023-12-21,DKI Jakarta,Multiguna,Peminjam_Berulang,34743000.0,42552000.0,90.0,5673000.0,Perdagangan,SMA,SK_Pegawai
24092,2023-11-19,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,3782000.0,3782000.0,7.0,31000.0,Pertanian,D3,SK_Pegawai
24093,2023-11-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,193000.0,193000.0,7.0,57000.0,Jasa,D3,Tanpa_Jaminan
24094,2023-09-10,Jawa Barat,Modal_Usaha,Peminjam_Berulang,148000.0,149000.0,7.0,44000.0,Kuliner,SMA,SK_Pegawai
24095,2023-07-19,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,6540000.0,6540000.0,7.0,1962000.0,Manufaktur,SMA,BPKB
24096,2023-08-03,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,793000.0,807000.0,7.0,242000.0,Digital,S1,SK_Pegawai
24097,2023-10-21,Jawa Timur,Modal_Usaha,Peminjam_Berulang,694000.0,715000.0,7.0,214000.0,Digital,SMA,SK_Pegawai
24098,2023-07-16,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,43000.0,43000.0,7.0,13000.0,Kuliner,D3,BPKB
24099,2023-09-10,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,1120000.0,1161000.0,7.0,0.0,Kuliner,SMA,Tanpa_Jaminan
24100,2023-07-21,DKI Jakarta,Modal_Usaha,Peminjam_Berulang,793000.0,816000.0,7.0,244000.0,Digital,S1,BPKB
24101,2023-09-19,Jawa Timur,Modal_Usaha,Peminjam_Berulang,35000.0,37000.0,7.0,11000.0,Perdagangan,SMA,Sertifikat
24102,2025-11-02,Jawa Barat,Mikro_UKM,Peminjam_Baru,285000.0,295000.0,7.0,59000.0,Digital,SMA,Sertifikat
24103,2023-08-24,Jawa Tengah,Modal_Usaha,Peminjam_Berulang,356000.0,356000.0,7.0,106000.0,Perdagangan,S1,SK_Pegawai
24104,2025-11-04,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,1521000.0,1575000.0,7.0,314000.0,Pertanian,SMA,Sertifikat
24105,2025-11-07,DKI Jakarta,Mikro_UKM,Peminjam_Berulang,5375000.0,5564000.0,7.0,927000.0,Perdagangan,S1,BPKB
24106,2023-04-02,DKI Jakarta,Investasi,Peminjam_Berulang,7477000.0,8121000.0,14.0,1299000.0,Manufaktur,D3,SK_Pegawai
